# Merfolk,Belcher,Goblins,Zoo,Misc.
 0.2887554, 0.2461545, 0.0785002, 0.0703539, 0.3162360
 0.3838739, 0.1011747, 0.1677046, 0.0784010, 0.2688458
 0.3135240, 0.3959364, 0.0806491, 0.1251496, 0.0847408
 0.2542284, 0.1420367, 0.1079432, 0.1655810, 0.3302106
 0.2739384, 0.2160174, 0.1275672, 0.0691620, 0.3133151
 0.3838739, 0.1011747, 0.1677046, 0.0784010, 0.2688458
 0.4684176, 0.2787272, 0.0745440, 0.0979372, 0.0803741
 0.2692857, 0.1480462, 0.0510153, 0.2516934, 0.2799593
 0.2282616, 0.2054070, 0.1411503, 0.0955343, 0.3296468
 0.4437579, 0.1395835, 0.1404793, 0.0397196, 0.2364598
 0.4367701, 0.2608921, 0.0812858, 0.1274053, 0.0936467
 0.2692857, 0.1480462, 0.0510153, 0.2516934, 0.2799593
 0.2282616, 0.2054070, 0.1411503, 0.0955343, 0.3296468
 0.3767891, 0.1312398, 0.1719092, 0.0430108, 0.2770511
 0.3844041, 0.3109587, 0.0935271, 0.1238137, 0.0872964
 0.3036854, 0.1398884, 0.0518298, 0.2531149, 0.2514816
 0.2885236, 0.1860790, 0.1218669, 0.0757143, 0.3278162
 0.3767891, 0.1312398, 0.1719092, 0.0430108, 0.2770511
 0.2532603, 0.2897647, 0.1474095, 0.2129994, 0.0965660
 0.3571906, 0.1445987, 0.0696543, 0.1991290, 0.2294274
 0.2880862, 0.1651335, 0.1265822, 0.1022379, 0.3179602
 0.2777884, 0.1840863, 0.1803704, 0.0586531, 0.2991018
 0.2398030, 0.2515458, 0.2265827, 0.1808847, 0.1011838
 0.3419925, 0.1198032, 0.0560619, 0.2510332, 0.2311093
 0.2738248, 0.2329123, 0.0848234, 0.1023749, 0.3060647
 0.2697105, 0.1890840, 0.1733465, 0.0577953, 0.3100637
 0.1977545, 0.2600033, 0.2823468, 0.1537051, 0.1061903
 0.2969622, 0.1000411, 0.0603285, 0.3211719, 0.2214963
 0.2780058, 0.2065777, 0.0746157, 0.1432507, 0.2975500
 0.2697105, 0.1890840, 0.1733465, 0.0577953, 0.3100637
 0.1894886, 0.2782436, 0.2905230, 0.1345975, 0.1071472
 0.3210920, 0.1122857, 0.0323513, 0.2908736, 0.2433974
 0.2345334, 0.1994427, 0.0857677, 0.1635725, 0.3166837
 0.3194976, 0.1940712, 0.1484371, 0.0604018, 0.2775923
 0.1894886, 0.2782436, 0.2905230, 0.1345975, 0.1071472
 0.2974384, 0.1574658, 0.0222680, 0.2784498, 0.2443780
 0.2345334, 0.1994427, 0.0857677, 0.1635725, 0.3166837
 0.3538197, 0.1338324, 0.1183747, 0.0829894, 0.3109838
 0.1565003, 0.2798500, 0.2583247, 0.1829792, 0.1223459
 0.3117757, 0.1307335, 0.0316462, 0.2690559, 0.2567886
 0.1601738, 0.1942722, 0.0923163, 0.2199392, 0.3332985
 0.3081014, 0.1004203, 0.1159112, 0.1595709, 0.3159962
 0.2040370, 0.2344756, 0.2691056, 0.1753865, 0.1169952
 0.2922038, 0.1315729, 0.0351768, 0.2680704, 0.2729761
 0.1992891, 0.2654808, 0.0838028, 0.1503496, 0.3010778
 0.2383850, 0.1365171, 0.1090725, 0.1314465, 0.3845790
 0.2752209, 0.2024912, 0.2184671, 0.1890910, 0.1147297
 0.2922038, 0.1315729, 0.0351768, 0.2680704, 0.2729761
 0.1768011, 0.2873589, 0.0734770, 0.1654799, 0.2968832
 0.2383850, 0.1365171, 0.1090725, 0.1314465, 0.3845790
 0.3656606, 0.1890229, 0.1782047, 0.1381974, 0.1289145
 0.4069877, 0.1221574, 0.0321246, 0.2238689, 0.2148613
 0.1691555, 0.2716873, 0.0942251, 0.2052252, 0.2597069
 0.2378257, 0.1568194, 0.0925946, 0.1348471, 0.3779132
 0.3213857, 0.2134220, 0.2508428, 0.1000018, 0.1143478
 0.3581307, 0.1804478, 0.0482867, 0.2182282, 0.1949067
 0.2310952, 0.2292438, 0.1207986, 0.1575273, 0.2613349
 0.2962098, 0.1990187, 0.0858266, 0.1024574, 0.3164875
 0.1916984, 0.2386352, 0.3201650, 0.1135283, 0.1359731
 0.3016878, 0.1960953, 0.0522698, 0.2059382, 0.2440089
 0.1858190, 0.2593785, 0.1488480, 0.1314535, 0.2745009
 0.3510189, 0.2075439, 0.0810747, 0.0805310, 0.2798315
 0.3662389, 0.1459029, 0.2902322, 0.1004356, 0.0971904
 0.2436364, 0.1827573, 0.0933732, 0.1972923, 0.2829407
 0.1931536, 0.2395534, 0.1111881, 0.1469335, 0.3091713
 0.2831710, 0.1985415, 0.1024423, 0.1020448, 0.3138005
 0.4703375, 0.2076506, 0.1466174, 0.0853946, 0.0900000
 0.2356088, 0.2757255, 0.0741029, 0.1541459, 0.2604170
 0.2428455, 0.2145951, 0.0963776, 0.1735733, 0.2726084
 0.2812350, 0.1685344, 0.1045649, 0.1047200, 0.3409456
 0.4703375, 0.2076506, 0.1466174, 0.0853946, 0.0900000
 0.1904951, 0.2955070, 0.0637776, 0.2178266, 0.2323938
 0.2276483, 0.2234161, 0.1149499, 0.0958757, 0.3381099
 0.3963025, 0.1731151, 0.0810373, 0.0634559, 0.2860891
 0.4703375, 0.2076506, 0.1466174, 0.0853946, 0.0900000
 0.2269470, 0.2042488, 0.0605262, 0.2958223, 0.2124557
 0.2334642, 0.1675489, 0.0905196, 0.1194065, 0.3890609
 0.2825739, 0.2085266, 0.1107803, 0.0935263, 0.3045928
 0.3416495, 0.2827367, 0.1650213, 0.1003501, 0.1102424
 0.2333068, 0.2777095, 0.0550368, 0.2098324, 0.2241145
 0.2006850, 0.1880236, 0.0898760, 0.1078756, 0.4135398
 0.3055457, 0.1681278, 0.1353987, 0.1297142, 0.2612136
 0.3416495, 0.2827367, 0.1650213, 0.1003501, 0.1102424
 0.2324222, 0.3525878, 0.0387477, 0.1955203, 0.1807218
 0.1503200, 0.1399118, 0.1733244, 0.1023795, 0.4340643
 0.2510391, 0.1913871, 0.1087956, 0.1815551, 0.2672230
 0.3898398, 0.2305387, 0.1596429, 0.1107142, 0.1092643
 0.1753601, 0.3147992, 0.1444865, 0.1606852, 0.2046690
 0.1890605, 0.1327876, 0.1596612, 0.0791456, 0.4393450
 0.2896041, 0.1630822, 0.1347686, 0.1898887, 0.2226564
 0.3936235, 0.2507806, 0.1324401, 0.1040597, 0.1190962
 0.1753601, 0.3147992, 0.1444865, 0.1606852, 0.2046690
 0.2312946, 0.1637804, 0.1402018, 0.0566917, 0.4080315
 0.2896041, 0.1630822, 0.1347686, 0.1898887, 0.2226564
 0.3936235, 0.2507806, 0.1324401, 0.1040597, 0.1190962
 0.1831122, 0.2700593, 0.1540314, 0.2124969, 0.1803003
 0.2312946, 0.1637804, 0.1402018, 0.0566917, 0.4080315
 0.2350080, 0.2299677, 0.1820502, 0.1314691, 0.2215050
 0.4512543, 0.2452591, 0.0874439, 0.1016594, 0.1143832
 0.3146603, 0.1611109, 0.2120089, 0.1559686, 0.1562513
 0.1906965, 0.2076226, 0.1642029, 0.0423823, 0.3950956
 0.2350080, 0.2299677, 0.1820502, 0.1314691, 0.2215050
 0.5505614, 0.1436825, 0.1068532, 0.1035910, 0.0953119
 0.2193166, 0.2216680, 0.1696341, 0.1868552, 0.2025260
 0.1564110, 0.2577536, 0.1306097, 0.0612243, 0.3940016
 0.2035351, 0.3361444, 0.1297774, 0.1086943, 0.2218488
 0.3773402, 0.2604412, 0.1226252, 0.1422816, 0.0973118
 0.2372420, 0.1701206, 0.1666592, 0.2219744, 0.2040038
 0.1288141, 0.3235882, 0.1356449, 0.0548647, 0.3570880
 0.2035351, 0.3361444, 0.1297774, 0.1086943, 0.2218488
 0.3469597, 0.1981663, 0.1089278, 0.2404482, 0.1054979
 0.2286439, 0.1675672, 0.1289956, 0.2953292, 0.1794641
 0.1279516, 0.2709038, 0.1558080, 0.0497008, 0.3956358
 0.2078675, 0.3508340, 0.1337321, 0.0951110, 0.2124554
 0.3595913, 0.1405358, 0.0938971, 0.2976207, 0.1083552
 0.2190224, 0.2373625, 0.1303352, 0.2142097, 0.1990702
 0.1014637, 0.3151915, 0.1090737, 0.0609842, 0.4132870
 0.2032859, 0.3083889, 0.1290794, 0.1151598, 0.2440859
 0.2366195, 0.2098006, 0.0797172, 0.3593426, 0.1145202
 0.2359990, 0.2591286, 0.1485102, 0.1750310, 0.1813312
 0.0691842, 0.3438003, 0.0791893, 0.0999485, 0.4078777
 0.1579404, 0.2993337, 0.1046547, 0.1217187, 0.3163525
 0.1966135, 0.2087709, 0.1209420, 0.3301834, 0.1434904
 0.2547558, 0.1989561, 0.1628443, 0.1679353, 0.2155085
 0.0880415, 0.2992781, 0.0974344, 0.1022948, 0.4129511
 0.1578127, 0.2016879, 0.1578797, 0.1702171, 0.3124027
 0.2103122, 0.2292408, 0.1734338, 0.2445701, 0.1424431
 0.1942423, 0.2587591, 0.1515509, 0.1749323, 0.2205154
 0.1451365, 0.2706596, 0.0525013, 0.1168844, 0.4148183
 0.2145938, 0.2331370, 0.1091030, 0.1468547, 0.2963115
 0.3098035, 0.2185793, 0.1644187, 0.1300730, 0.1771256
 0.2323796, 0.2774653, 0.1195560, 0.1481490, 0.2224499
 0.1011111, 0.2211445, 0.0707818, 0.1731894, 0.4337732
 0.2145938, 0.2331370, 0.1091030, 0.1468547, 0.2963115
 0.2654341, 0.2261192, 0.1913241, 0.1224944, 0.1946281
 0.2323796, 0.2774653, 0.1195560, 0.1481490, 0.2224499
 0.1184438, 0.2662360, 0.0645925, 0.1366366, 0.4140912
 0.2426827, 0.1612521, 0.1482068, 0.1157673, 0.3320911
 0.3152971, 0.2287602, 0.1946463, 0.0867720, 0.1745244
 0.2708740, 0.2454310, 0.1365730, 0.1039972, 0.2431248
 0.1072032, 0.2195539, 0.0485515, 0.1959455, 0.4287459
 0.2586097, 0.1879093, 0.1168047, 0.1138528, 0.3228236
 0.2017005, 0.2209615, 0.3338204, 0.0767647, 0.1667530
 0.3180600, 0.2424246, 0.1323387, 0.0982704, 0.2089064
 0.1305581, 0.2962447, 0.0668508, 0.1159091, 0.3904374
 0.2365542, 0.2684808, 0.1134537, 0.0950491, 0.2864621
 0.2104959, 0.2721997, 0.2519522, 0.1090327, 0.1563196
 0.3295865, 0.2003678, 0.0992487, 0.1276243, 0.2431728
 0.1249086, 0.3327670, 0.0705552, 0.1186452, 0.3531241
 0.2548406, 0.1700439, 0.1410409, 0.1580455, 0.2760291
 0.2104959, 0.2721997, 0.2519522, 0.1090327, 0.1563196
 0.2915707, 0.1978840, 0.1420069, 0.1407834, 0.2277550
 0.1191308, 0.3650983, 0.0573595, 0.0979014, 0.3605100
 0.1888808, 0.1999130, 0.1426315, 0.1644433, 0.3041313
 0.1949898, 0.3442426, 0.2184178, 0.0972913, 0.1450585
 0.2455292, 0.2069615, 0.1334321, 0.1526425, 0.2614347
 0.1019338, 0.4052709, 0.0356940, 0.1491584, 0.3079430
 0.1163852, 0.1902244, 0.1974380, 0.1623545, 0.3335977
 0.1534737, 0.2611642, 0.3015225, 0.1275696, 0.1562700
 0.3732103, 0.1716664, 0.0803335, 0.1384875, 0.2363023
 0.0675301, 0.3991820, 0.0508180, 0.1470953, 0.3353747
 0.1356591, 0.1774644, 0.1780850, 0.2284834, 0.2803082
 0.1432856, 0.3053838, 0.3057083, 0.0954890, 0.1501332
 0.3469783, 0.1750506, 0.0900376, 0.1841527, 0.2037809
 0.0559443, 0.3459079, 0.0788413, 0.1558692, 0.3634373
 0.1843790, 0.1856642, 0.1215705, 0.2249377, 0.2834485
 0.1139449, 0.3259377, 0.2925172, 0.0954274, 0.1721727
 0.3170767, 0.1428938, 0.0991670, 0.2559220, 0.1849405
 0.0961848, 0.3747416, 0.0596149, 0.1138125, 0.3556463
 0.2631391, 0.1808864, 0.1156050, 0.1728087, 0.2675609
 0.1116626, 0.2888560, 0.3788221, 0.0646425, 0.1560168
 0.3727756, 0.0871065, 0.1498454, 0.2120355, 0.1782371
 0.0961848, 0.3747416, 0.0596149, 0.1138125, 0.3556463
 0.2553842, 0.1236529, 0.1185470, 0.2016021, 0.3008139
 0.1008595, 0.2299993, 0.4372588, 0.0803269, 0.1515556
 0.3755283, 0.1188601, 0.1114433, 0.2071221, 0.1870461
 0.0854472, 0.3776218, 0.0621349, 0.1318024, 0.3429936
 0.3109426, 0.1059554, 0.1379216, 0.1606846, 0.2844958
 0.0748986, 0.3161841, 0.3999368, 0.0535862, 0.1553942
 0.3755283, 0.1188601, 0.1114433, 0.2071221, 0.1870461
 0.1584299, 0.3501967, 0.0802360, 0.0913804, 0.3197569
 0.2499495, 0.1001367, 0.1265878, 0.2225046, 0.3008216
 0.0859857, 0.2968673, 0.3417310, 0.0814751, 0.1939409
 0.3856403, 0.1039132, 0.0870201, 0.2470991, 0.1763273
 0.1121435, 0.3798000, 0.0771302, 0.0748148, 0.3561115
 0.1980724, 0.1040554, 0.0975560, 0.2173879, 0.3829283
 0.0974081, 0.2671022, 0.3738107, 0.0730537, 0.1886253
 0.4192693, 0.0761347, 0.0733420, 0.2790048, 0.1522491
 0.1121435, 0.3798000, 0.0771302, 0.0748148, 0.3561115
 0.2699183, 0.0968587, 0.0922916, 0.1629974, 0.3779340
 0.0869603, 0.3339357, 0.2936385, 0.0868332, 0.1986323
 0.5330018, 0.0516023, 0.0565892, 0.2107120, 0.1480945
 0.1280561, 0.3451338, 0.0582346, 0.0989359, 0.3696396
 0.3296416, 0.0746516, 0.1203258, 0.1695877, 0.3057933
 0.0636046, 0.2205575, 0.3961540, 0.1156016, 0.2040824
 0.3421786, 0.0767285, 0.1271197, 0.2838956, 0.1700777
 0.1560658, 0.2545860, 0.0309251, 0.1740582, 0.3843649
 0.3003458, 0.1020007, 0.1201554, 0.1678265, 0.3096716
 0.0405817, 0.3050109, 0.2909835, 0.1855994, 0.1778245
 0.4094104, 0.0681091, 0.1268636, 0.2252979, 0.1703190
 0.1168591, 0.2062636, 0.0375283, 0.2080180, 0.4313311
 0.4428943, 0.0927734, 0.1044610, 0.1104201, 0.2494512
 0.0344695, 0.2491110, 0.2770373, 0.2424528, 0.1969294
 0.3592943, 0.0615106, 0.1250815, 0.2980031, 0.1561104
 0.1823220, 0.1562994, 0.0330920, 0.1957171, 0.4325695
 0.3760773, 0.0747251, 0.1186131, 0.1555495, 0.2750349
 0.0384215, 0.2333898, 0.2503921, 0.2339539, 0.2438426
 0.4209895, 0.0527892, 0.1407079, 0.2522807, 0.1332328
 0.1823220, 0.1562994, 0.0330920, 0.1957171, 0.4325695
 0.3482426, 0.1049656, 0.1180727, 0.1772029, 0.2515161
 0.0629535, 0.1990899, 0.2730319, 0.2383074, 0.2266174
 0.5430779, 0.0566333, 0.0651010, 0.2397421, 0.0954458
 0.1823220, 0.1562994, 0.0330920, 0.1957171, 0.4325695
 0.3174678, 0.0910496, 0.1334784, 0.1959619, 0.2620423
 0.0714830, 0.1683977, 0.3868091, 0.1516919, 0.2216184
 0.4893450, 0.0633636, 0.1034479, 0.2334448, 0.1103987
 0.1575393, 0.2123343, 0.0249937, 0.2413041, 0.3638286
 0.2117107, 0.1852499, 0.1657568, 0.1893973, 0.2478852
 0.0714830, 0.1683977, 0.3868091, 0.1516919, 0.2216184
 0.3916406, 0.1080971, 0.0762162, 0.2893250, 0.1347211
 0.1521958, 0.2809787, 0.0121135, 0.2416010, 0.3131110
 0.1905636, 0.2296599, 0.1815243, 0.1444246, 0.2538276
 0.0962390, 0.1633173, 0.3036842, 0.1970325, 0.2397270
 0.3381216, 0.0766472, 0.0930502, 0.3620293, 0.1301517
 0.2448677, 0.1917449, 0.0167059, 0.2315999, 0.3150816
 0.1822359, 0.2670707, 0.1799551, 0.1336699, 0.2370682
 0.0849045, 0.2099760, 0.2562549, 0.1496174, 0.2992473
 0.3103899, 0.0840047, 0.1428857, 0.3476821, 0.1150377
 0.1874929, 0.2516868, 0.0218359, 0.2425112, 0.2964732
 0.1573321, 0.2717237, 0.2180924, 0.1200942, 0.2327577
 0.0823714, 0.1941544, 0.3025176, 0.1737323, 0.2472245
 0.2850005, 0.1320282, 0.1654359, 0.2598978, 0.1576376
 0.2421175, 0.2346829, 0.0224261, 0.1736345, 0.3271390
 0.1432727, 0.2146375, 0.2369623, 0.1774365, 0.2276911
 0.0607192, 0.2509646, 0.2450808, 0.1621358, 0.2810996
 0.2850005, 0.1320282, 0.1654359, 0.2598978, 0.1576376
 0.2000878, 0.1460967, 0.0257486, 0.3125148, 0.3155521
 0.1461071, 0.1928771, 0.1815021, 0.2144438, 0.2650698
 0.0559555, 0.1891328, 0.2761689, 0.2026493, 0.2760934
 0.3077831, 0.1615696, 0.1399206, 0.2236714, 0.1670553
 0.1763348, 0.1828318, 0.0246783, 0.2720899, 0.3440652
 0.1482499, 0.2703188, 0.1471619, 0.1778099, 0.2564595
 0.0528227, 0.1510063, 0.1993939, 0.2781735, 0.3186036
 0.3150889, 0.2840559, 0.1297343, 0.1086476, 0.1624733
 0.1875766, 0.2232703, 0.0450188, 0.1735227, 0.3706117
 0.1131995, 0.2636101, 0.1562749, 0.2175991, 0.2493163
 0.0528227, 0.1510063, 0.1993939, 0.2781735, 0.3186036
 0.2606752, 0.2804393, 0.1480345, 0.1060842, 0.2047668
 0.2133020, 0.2053473, 0.0619223, 0.1341221, 0.3853063
 0.1131995, 0.2636101, 0.1562749, 0.2175991, 0.2493163
 0.0334777, 0.2020753, 0.1920375, 0.2845894, 0.2878201
 0.2747641, 0.3082268, 0.1161281, 0.1037804, 0.1971006
 0.1520091, 0.2801166, 0.0642741, 0.1276386, 0.3759614
 0.1304686, 0.2622604, 0.1433742, 0.2305505, 0.2333464
 0.0328842, 0.2128904, 0.2838100, 0.1869000, 0.2835154
 0.2447307, 0.4525023, 0.0849806, 0.0725126, 0.1452739
 0.1843237, 0.2255646, 0.0715011, 0.1585466, 0.3600639
 0.1379455, 0.1764500, 0.0958672, 0.3187585, 0.2709788
 0.0388971, 0.2714635, 0.2137347, 0.1972799, 0.2786248
 0.3330234, 0.3578409, 0.0945520, 0.0491103, 0.1654735
 0.2129255, 0.2011752, 0.0915971, 0.1251018, 0.3692004
 0.1418613, 0.1717924, 0.0743743, 0.3258352, 0.2861367
 0.0511326, 0.2284964, 0.2676739, 0.1971389, 0.2555582
 0.3204441, 0.3419650, 0.1034302, 0.0421812, 0.1919796
 0.2842374, 0.1654775, 0.0774009, 0.1162802, 0.3566040
 0.0929937, 0.2094726, 0.0564867, 0.3328378, 0.3082092
 0.0606053, 0.1966969, 0.2325193, 0.2535485, 0.2566299
 0.3350019, 0.3225013, 0.1293189, 0.0501212, 0.1630567
 0.2842374, 0.1654775, 0.0774009, 0.1162802, 0.3566040
 0.1235727, 0.2714375, 0.0827961, 0.2411311, 0.2810625
 0.0852463, 0.1732507, 0.2272907, 0.2371963, 0.2770160
 0.3136720, 0.2859541, 0.1625217, 0.0542463, 0.1836059
 0.2842374, 0.1654775, 0.0774009, 0.1162802, 0.3566040
 0.0935196, 0.3214277, 0.0807967, 0.2209066, 0.2833495
 0.0657413, 0.2331189, 0.2756537, 0.1593202, 0.2661658
 0.2759002, 0.2739795, 0.1728534, 0.0490722, 0.2281946
 0.2964093, 0.1671525, 0.0880203, 0.1396205, 0.3087974
 0.1057333, 0.3042628, 0.0678338, 0.2903892, 0.2317810
 0.0603465, 0.2573451, 0.2590484, 0.2096465, 0.2136135
 0.3220295, 0.2391166, 0.1785583, 0.0446336, 0.2156620
 0.3118412, 0.1566721, 0.0953974, 0.1197034, 0.3163861
 0.1267984, 0.2636322, 0.1129946, 0.2265743, 0.2700006
 0.0773803, 0.2675469, 0.2076684, 0.2396400, 0.2077645
 0.3149042, 0.1846295, 0.2347678, 0.0370596, 0.2286388
 0.3118412, 0.1566721, 0.0953974, 0.1197034, 0.3163861
 0.1267984, 0.2636322, 0.1129946, 0.2265743, 0.2700006
 0.0911300, 0.1616885, 0.3509923, 0.2072599, 0.1889293
 0.3149042, 0.1846295, 0.2347678, 0.0370596, 0.2286388
 0.1973550, 0.2030560, 0.1344950, 0.1144036, 0.3506904
 0.1039191, 0.2819190, 0.0960403, 0.2532453, 0.2648764
 0.1645701, 0.1640427, 0.2255778, 0.2534145, 0.1923948
 0.3160304, 0.2046027, 0.1820936, 0.0368683, 0.2604049
 0.1973550, 0.2030560, 0.1344950, 0.1144036, 0.3506904
 0.1012658, 0.2936850, 0.1173345, 0.2176134, 0.2701012
 0.2334483, 0.1391411, 0.1665162, 0.2450671, 0.2158273
 0.3362399, 0.1896089, 0.1329233, 0.0467941, 0.2944337
 0.2044889, 0.2459684, 0.1346746, 0.0907200, 0.3241479
 0.1117813, 0.2933238, 0.0931256, 0.2343303, 0.2674390
 0.2334483, 0.1391411, 0.1665162, 0.2450671, 0.2158273
 0.2873577, 0.1775336, 0.1241722, 0.0696031, 0.3413335
 0.2441469, 0.2222891, 0.1541348, 0.0765442, 0.3028850
 0.1347798, 0.3186079, 0.1087003, 0.1589439, 0.2789682
 0.1834790, 0.2143484, 0.1439875, 0.2337552, 0.2244298
 0.2256981, 0.1480313, 0.1956343, 0.1132121, 0.3174243
 0.2024379, 0.1528703, 0.2329757, 0.0891020, 0.3226140
 0.1024536, 0.2760538, 0.0988105, 0.2473317, 0.2753504
 0.1834790, 0.2143484, 0.1439875, 0.2337552, 0.2244298
 0.2458933, 0.1363780, 0.2357687, 0.0914358, 0.2905242
 0.1338581, 0.2409258, 0.1845086, 0.0870959, 0.3536116
 0.1024536, 0.2760538, 0.0988105, 0.2473317, 0.2753504
 0.1834790, 0.2143484, 0.1439875, 0.2337552, 0.2244298
 0.2986023, 0.1945290, 0.2134133, 0.0667274, 0.2267281
 0.1211898, 0.1811857, 0.2920002, 0.0620714, 0.3435529
 0.0995274, 0.3090301, 0.1211268, 0.2120234, 0.2582924
 0.1704027, 0.1691874, 0.1872712, 0.2692373, 0.2039015
 0.2858905, 0.2355397, 0.1412084, 0.1200446, 0.2173166
 0.1550853, 0.1688395, 0.2579358, 0.0771426, 0.3409969
 0.0995274, 0.3090301, 0.1211268, 0.2120234, 0.2582924
 0.1704027, 0.1691874, 0.1872712, 0.2692373, 0.2039015
 0.2858905, 0.2355397, 0.1412084, 0.1200446, 0.2173166
 0.1550853, 0.1688395, 0.2579358, 0.0771426, 0.3409969
 0.0999049, 0.2822167, 0.1372231, 0.2414967, 0.2391586
 0.2363743, 0.1173565, 0.1371855, 0.2887216, 0.2203620
 0.2858905, 0.2355397, 0.1412084, 0.1200446, 0.2173166
 0.0901119, 0.2485082, 0.2839385, 0.0579588, 0.3194826
 0.0573676, 0.1808209, 0.1799901, 0.3138681, 0.2679533
 0.3158695, 0.1135736, 0.1559297, 0.1883105, 0.2263167
 0.2614709, 0.1724653, 0.1838225, 0.1495492, 0.2326922
 0.1029629, 0.2263503, 0.2925596, 0.0574619, 0.3206652
 0.0610660, 0.2789736, 0.2031321, 0.2030054, 0.2538229
 0.2462838, 0.1074797, 0.1953862, 0.2443166, 0.2065337
 0.3263823, 0.2230292, 0.1329111, 0.1018124, 0.2158651
 0.1165207, 0.2090757, 0.3348497, 0.0445549, 0.2949989
 0.0777010, 0.2793435, 0.2433866, 0.1766669, 0.2229022
 0.2940896, 0.1135885, 0.2232362, 0.2009041, 0.1681816
 0.3245344, 0.1783682, 0.1801379, 0.0920972, 0.2248622
 0.1578911, 0.2533712, 0.2052955, 0.0734288, 0.3100133
 0.1521328, 0.3410650, 0.2089135, 0.0884960, 0.2093927
 0.2202648, 0.1373948, 0.2745494, 0.2005302, 0.1672609
 0.4284939, 0.1852560, 0.1221235, 0.0732707, 0.1908559
 0.1103116, 0.3081073, 0.2445950, 0.0686627, 0.2683234
 0.2389882, 0.2921678, 0.2186851, 0.0532959, 0.1968630
 0.2807804, 0.1800791, 0.2085428, 0.1515705, 0.1790272
 0.3642006, 0.1898851, 0.1304022, 0.0844858, 0.2310263
 0.1103116, 0.3081073, 0.2445950, 0.0686627, 0.2683234
 0.2336885, 0.3004870, 0.2112278, 0.0657634, 0.1888331
 0.2418125, 0.1910821, 0.3117157, 0.0963122, 0.1590775
 0.4537188, 0.1504839, 0.1354353, 0.0573955, 0.2029665
 0.0976805, 0.3975177, 0.2028197, 0.0562000, 0.2457821
 0.2738020, 0.2989941, 0.2112699, 0.0410761, 0.1748579
 0.2418125, 0.1910821, 0.3117157, 0.0963122, 0.1590775
 0.3459907, 0.2155254, 0.1472779, 0.0874080, 0.2037980
 0.0955616, 0.2864786, 0.2392779, 0.1181898, 0.2604920
 0.2367503, 0.3765337, 0.1620013, 0.0359518, 0.1887628
 0.2068286, 0.1683966, 0.3254200, 0.1548318, 0.1445229
 0.1820324, 0.3205512, 0.2023993, 0.0945041, 0.2005131
 0.0763934, 0.3727471, 0.1897637, 0.1126864, 0.2484095
 0.2367503, 0.3765337, 0.1620013, 0.0359518, 0.1887628
 0.1507397, 0.2330852, 0.3727604, 0.1064641, 0.1369505
 0.2433084, 0.3296393, 0.1340726, 0.0774616, 0.2155181
 0.0763934, 0.3727471, 0.1897637, 0.1126864, 0.2484095
 0.2512372, 0.4381156, 0.1196082, 0.0246865, 0.1663525
 0.1608792, 0.1905221, 0.4157976, 0.0922104, 0.1405906
 0.2093631, 0.4135476, 0.0712625, 0.1123803, 0.1934464
 0.0870992, 0.4919902, 0.0952533, 0.0951862, 0.2304711
 0.2052093, 0.4247196, 0.1659081, 0.0340290, 0.1701341
 0.3354257, 0.1336443, 0.2903736, 0.0965860, 0.1439703
 0.3333773, 0.2398117, 0.0578255, 0.2018688, 0.1671167
 0.1069896, 0.5340633, 0.0665289, 0.0866340, 0.2057840
 0.2538409, 0.3133706, 0.2201452, 0.0374770, 0.1751663
 0.2913973, 0.2370801, 0.2690513, 0.0805268, 0.1219445
 0.3263913, 0.1947820, 0.0577412, 0.2803738, 0.1407117
 0.0844498, 0.5323327, 0.0507274, 0.1678634, 0.1646266
 0.2508771, 0.3359546, 0.2003794, 0.0326963, 0.1800925
 0.2438438, 0.2062757, 0.3119176, 0.1187790, 0.1191837
 0.2821060, 0.2163760, 0.0750611, 0.2798010, 0.1466559
 0.1183680, 0.4777389, 0.0464084, 0.2039684, 0.1535163
 0.2240850, 0.4257154, 0.1823368, 0.0346055, 0.1332573
 0.2488758, 0.3310342, 0.1862174, 0.1154539, 0.1184187
 0.2717466, 0.1737050, 0.0704641, 0.3463742, 0.1377102
 0.1458076, 0.4515700, 0.0523891, 0.1565040, 0.1937294
 0.1931627, 0.3828716, 0.2191187, 0.0461233, 0.1587238
 0.3526232, 0.2817281, 0.1717334, 0.0760817, 0.1178337
 0.2007634, 0.2296952, 0.0950738, 0.3057656, 0.1687020
 0.1601687, 0.4365061, 0.0313172, 0.1556063, 0.2164017
 0.1672277, 0.4012724, 0.2222760, 0.0438758, 0.1653482
 0.3789708, 0.2464920, 0.1616726, 0.0788965, 0.1339682
 0.1830534, 0.1957470, 0.1473415, 0.2847158, 0.1891423
 0.1662582, 0.4637844, 0.0277983, 0.1566057, 0.1855534
 0.1288315, 0.3184027, 0.2813627, 0.0645781, 0.2068250
 0.3038222, 0.2458009, 0.1605043, 0.1428216, 0.1470511
 0.1805280, 0.2610739, 0.1445516, 0.1978976, 0.2159489
 0.1240520, 0.5156378, 0.0412412, 0.1690892, 0.1499797
 0.1224498, 0.3656735, 0.2012092, 0.0893601, 0.2213074
 0.3446350, 0.2030705, 0.1848640, 0.1289310, 0.1384994
 0.2652662, 0.2243126, 0.1762313, 0.1207038, 0.2134861
 0.2253387, 0.4034459, 0.0393601, 0.1756640, 0.1561913
 0.2023441, 0.3290900, 0.1458736, 0.0903874, 0.2323050
 0.3133841, 0.1866374, 0.1823770, 0.1716170, 0.1459846
