# Misc. vs. Zoo,Misc. vs. Goblins,Misc. vs. Belcher,Misc. vs. Merfolk,Belcher vs. Merfolk,Zoo vs. Goblins,Zoo vs. Belcher,Zoo vs. Merfolk,Goblins vs. Merfolk,Goblins vs. Belcher
 0.7980287, 0.7089983, 0.5171589, 0.4668058, 0.4731240, 0.3465867, 0.3768282, 0.6209677, 0.5417438, 0.5361353
 0.4077797, 0.2720566, 0.4556319, 0.3333676, 0.3745399, 0.5685537, 0.6401911, 0.7289076, 0.5336272, 0.4866350
 0.5927443, 0.6050001, 0.5510306, 0.5676319, 0.4693612, 0.5732948, 0.5711539, 0.5693490, 0.6933334, 0.4440736
 0.6153174, 0.4675993, 0.6762521, 0.4755973, 0.5537639, 0.4439100, 0.5808131, 0.6499207, 0.5838391, 0.5310325
 0.7948015, 0.6500013, 0.4453193, 0.5087777, 0.4746433, 0.3318799, 0.4299220, 0.5860021, 0.5341114, 0.6017230
 0.4578710, 0.3290086, 0.3708144, 0.3624066, 0.3815990, 0.4804225, 0.7594159, 0.7177978, 0.5773118, 0.4649979
 0.6129613, 0.6146389, 0.4339646, 0.5167611, 0.5351040, 0.5755944, 0.6338758, 0.4944837, 0.5921210, 0.4430314
 0.6049296, 0.5504394, 0.6705983, 0.4956159, 0.5158319, 0.4869362, 0.6199896, 0.5471845, 0.5208997, 0.5577399
 0.7069794, 0.6001339, 0.4205827, 0.3021585, 0.4518863, 0.3025615, 0.3447336, 0.6652902, 0.4749957, 0.5748020
 0.4238498, 0.3671092, 0.4861069, 0.4365803, 0.4083218, 0.4021821, 0.7524790, 0.7641630, 0.6132930, 0.4115596
 0.6340570, 0.6463192, 0.4222940, 0.4375747, 0.5325564, 0.5493430, 0.6005734, 0.4997990, 0.5693864, 0.4069543
 0.6212469, 0.5707788, 0.6666847, 0.5687546, 0.5262165, 0.3508435, 0.5625216, 0.6384468, 0.5451355, 0.6019015
 0.4948045, 0.4807415, 0.3109455, 0.3621960, 0.3835592, 0.3090687, 0.3720185, 0.5437702, 0.4248444, 0.5711867
 0.5242785, 0.3198901, 0.4472786, 0.4764478, 0.4058604, 0.3942226, 0.7051318, 0.6836879, 0.6608366, 0.3947641
 0.6422454, 0.4883011, 0.4683722, 0.4140672, 0.5773460, 0.4944762, 0.4974522, 0.5606149, 0.4552994, 0.3845916
 0.6212469, 0.5707788, 0.6666847, 0.5687546, 0.5262165, 0.3508435, 0.5625216, 0.6384468, 0.5451355, 0.6019015
 0.4840443, 0.3917878, 0.3070593, 0.5293759, 0.3701418, 0.3062598, 0.3476123, 0.4860968, 0.3683077, 0.5293345
 0.5487686, 0.2922407, 0.3025814, 0.4457302, 0.4835637, 0.5764884, 0.7066343, 0.6869273, 0.6324766, 0.3824960
 0.6275523, 0.4944524, 0.5250808, 0.4093843, 0.4517730, 0.5467908, 0.5497771, 0.6050372, 0.4946434, 0.4919694
 0.5436898, 0.5941290, 0.7059897, 0.6344852, 0.5605178, 0.4436032, 0.4572530, 0.5970250, 0.4108433, 0.5431815
 0.5020670, 0.3526807, 0.3063771, 0.5910189, 0.4923129, 0.3157220, 0.4041204, 0.6222251, 0.4263540, 0.4587374
 0.4541848, 0.3947879, 0.3937784, 0.4830519, 0.4139145, 0.5937165, 0.7088666, 0.6271469, 0.5981506, 0.4876154
 0.5286666, 0.4531213, 0.5729760, 0.4288046, 0.5436794, 0.4742598, 0.5175838, 0.5416636, 0.5231994, 0.4622709
 0.5436898, 0.5941290, 0.7059897, 0.6344852, 0.5605178, 0.4436032, 0.4572530, 0.5970250, 0.4108433, 0.5431815
 0.5020670, 0.3526807, 0.3063771, 0.5910189, 0.4923129, 0.3157220, 0.4041204, 0.6222251, 0.4263540, 0.4587374
 0.4541848, 0.3947879, 0.3937784, 0.4830519, 0.4139145, 0.5937165, 0.7088666, 0.6271469, 0.5981506, 0.4876154
 0.5282887, 0.5524897, 0.5832784, 0.3802025, 0.5625160, 0.4929171, 0.5069457, 0.5734785, 0.3905394, 0.4832015
 0.6298921, 0.5381801, 0.6578109, 0.5993541, 0.5059821, 0.5674873, 0.5349085, 0.5332145, 0.4010867, 0.6388876
 0.5262193, 0.3995832, 0.4313068, 0.5391474, 0.5584598, 0.3015749, 0.4106604, 0.6467038, 0.5384996, 0.4397950
 0.5888758, 0.4550639, 0.4360492, 0.5148727, 0.4314056, 0.5608404, 0.7116756, 0.5634200, 0.6887128, 0.4852459
 0.5282887, 0.5524897, 0.5832784, 0.3802025, 0.5625160, 0.4929171, 0.5069457, 0.5734785, 0.3905394, 0.4832015
 0.5921604, 0.5940739, 0.5824953, 0.5186806, 0.4690937, 0.5396581, 0.3954649, 0.5016783, 0.3647341, 0.6038020
 0.6420725, 0.4441017, 0.3947229, 0.5760716, 0.5619225, 0.4028499, 0.4358295, 0.7071431, 0.6565964, 0.3946682
 0.5591024, 0.4683596, 0.4867200, 0.4506882, 0.4535539, 0.6560597, 0.7051829, 0.4690520, 0.5939626, 0.4981404
 0.4986954, 0.6074517, 0.6571151, 0.3822266, 0.4160660, 0.3655120, 0.5172218, 0.5564067, 0.4031893, 0.4712159
 0.6265122, 0.5338272, 0.4520879, 0.4480566, 0.4615406, 0.4951592, 0.4305181, 0.5409946, 0.3156148, 0.5429670
 0.6420725, 0.4441017, 0.3947229, 0.5760716, 0.5619225, 0.4028499, 0.4358295, 0.7071431, 0.6565964, 0.3946682
 0.5945516, 0.4810548, 0.3535779, 0.4599397, 0.4099358, 0.6099331, 0.6200713, 0.4954751, 0.4935179, 0.4812372
 0.5327262, 0.5354406, 0.5521345, 0.3652989, 0.4874321, 0.4148955, 0.5288180, 0.5694769, 0.3644774, 0.3706136
 0.6265122, 0.5338272, 0.4520879, 0.4480566, 0.4615406, 0.4951592, 0.4305181, 0.5409946, 0.3156148, 0.5429670
 0.5504802, 0.4985657, 0.3949203, 0.5516053, 0.5687581, 0.4225014, 0.4696928, 0.7120523, 0.6622521, 0.4934651
 0.5945516, 0.4810548, 0.3535779, 0.4599397, 0.4099358, 0.6099331, 0.6200713, 0.4954751, 0.4935179, 0.4812372
 0.6164141, 0.5058684, 0.6012956, 0.4205253, 0.5332357, 0.4584160, 0.4947513, 0.5163083, 0.4149415, 0.3110937
 0.6263840, 0.6018237, 0.5811461, 0.5353239, 0.4448340, 0.5097870, 0.3927948, 0.7216987, 0.3715190, 0.5941772
 0.5030606, 0.4788980, 0.4389176, 0.5532334, 0.4534412, 0.4100502, 0.4119797, 0.6698374, 0.5262418, 0.4234019
 0.5426129, 0.4667790, 0.4356550, 0.4204539, 0.4396362, 0.4883781, 0.5844803, 0.5644957, 0.4130493, 0.5340577
 0.5927892, 0.5036976, 0.6626633, 0.5296658, 0.5923542, 0.4369353, 0.4364170, 0.5607348, 0.4643362, 0.4767829
 0.6208563, 0.6026636, 0.6367303, 0.5207310, 0.4960321, 0.4654426, 0.3244138, 0.6471651, 0.3929277, 0.5508636
 0.3665727, 0.4175266, 0.3472298, 0.5991272, 0.3644266, 0.4238047, 0.4252262, 0.6690838, 0.4969539, 0.3484498
 0.4814419, 0.5319194, 0.4218633, 0.5205183, 0.5070621, 0.5443547, 0.4805814, 0.4392660, 0.4469262, 0.5108761
 0.5798416, 0.4272746, 0.6275809, 0.4117272, 0.5126626, 0.5556874, 0.5626223, 0.5375276, 0.4425156, 0.4689217
 0.6742032, 0.5907971, 0.6142755, 0.4089665, 0.4677974, 0.5082977, 0.3733073, 0.6425404, 0.4571032, 0.4945464
 0.4276751, 0.4272154, 0.3256711, 0.6770860, 0.4080456, 0.4657125, 0.4011995, 0.6704683, 0.4309909, 0.4762885
 0.4814419, 0.5319194, 0.4218633, 0.5205183, 0.5070621, 0.5443547, 0.4805814, 0.4392660, 0.4469262, 0.5108761
 0.5798416, 0.4272746, 0.6275809, 0.4117272, 0.5126626, 0.5556874, 0.5626223, 0.5375276, 0.4425156, 0.4689217
 0.6960703, 0.5540208, 0.5333900, 0.4657282, 0.4097798, 0.5292385, 0.5004503, 0.6520562, 0.4041070, 0.5143948
 0.4079584, 0.5211330, 0.3030876, 0.6283855, 0.3547980, 0.3982858, 0.5530825, 0.5152582, 0.4127786, 0.4136725
 0.4814419, 0.5319194, 0.4218633, 0.5205183, 0.5070621, 0.5443547, 0.4805814, 0.4392660, 0.4469262, 0.5108761
 0.5959569, 0.4583346, 0.5652100, 0.4481852, 0.4508294, 0.5506034, 0.5411831, 0.5714645, 0.5144732, 0.4493763
 0.5617865, 0.5391657, 0.5408690, 0.5018654, 0.4151623, 0.5980957, 0.5582235, 0.6878940, 0.4698813, 0.4975859
 0.5185897, 0.4144064, 0.3621104, 0.6510269, 0.3635319, 0.4395949, 0.6288280, 0.5780709, 0.3882066, 0.5233652
 0.5249788, 0.5383294, 0.3883242, 0.4639440, 0.5615447, 0.5676296, 0.4930711, 0.4932378, 0.4083688, 0.4962375
 0.6191978, 0.5617413, 0.5229257, 0.4922929, 0.5682487, 0.6304328, 0.5048836, 0.6356871, 0.3583791, 0.5160975
 0.5625297, 0.5543228, 0.4354343, 0.5868926, 0.3713644, 0.6165974, 0.4913950, 0.5473576, 0.4986930, 0.5604070
 0.6040694, 0.2928784, 0.4519500, 0.5803920, 0.3511020, 0.5979459, 0.7025357, 0.5509818, 0.3653403, 0.5432463
 0.5769308, 0.5204818, 0.4993150, 0.3408875, 0.5463272, 0.5682006, 0.5360016, 0.4781826, 0.3890514, 0.5415829
 0.5164348, 0.4889652, 0.5533203, 0.6060121, 0.4926638, 0.5250206, 0.4278863, 0.7406747, 0.3383411, 0.6472200
 0.6202521, 0.5598106, 0.4899737, 0.4634265, 0.3503119, 0.5852684, 0.4173714, 0.5307924, 0.5617481, 0.5852079
 0.5098772, 0.4142684, 0.3590651, 0.6264895, 0.4016753, 0.5591881, 0.6694725, 0.5796466, 0.5312559, 0.4469977
 0.5906112, 0.5232294, 0.4496954, 0.4057032, 0.6386462, 0.6543226, 0.5741066, 0.4057575, 0.4493829, 0.5497993
 0.6196436, 0.6225391, 0.4995283, 0.4833547, 0.5399213, 0.4450018, 0.3166499, 0.6852286, 0.4326257, 0.6538270
 0.6202521, 0.5598106, 0.4899737, 0.4634265, 0.3503119, 0.5852684, 0.4173714, 0.5307924, 0.5617481, 0.5852079
 0.3924883, 0.3619031, 0.3116930, 0.7101569, 0.5048082, 0.5605391, 0.5951147, 0.6115320, 0.5793672, 0.4887942
 0.5906112, 0.5232294, 0.4496954, 0.4057032, 0.6386462, 0.6543226, 0.5741066, 0.4057575, 0.4493829, 0.5497993
 0.6694692, 0.6094019, 0.4200851, 0.4572173, 0.4778675, 0.5927899, 0.4115560, 0.6776942, 0.4461814, 0.5532714
 0.6141996, 0.6231865, 0.4599651, 0.4353447, 0.3902010, 0.5820794, 0.5189385, 0.4980022, 0.5993156, 0.6586128
 0.3983398, 0.4950420, 0.3841400, 0.6451265, 0.5830595, 0.6831594, 0.5450389, 0.7836127, 0.5566459, 0.5820890
 0.4753802, 0.5326873, 0.3526151, 0.3708920, 0.6886511, 0.4712986, 0.5066486, 0.4302165, 0.4512158, 0.5964921
 0.7513506, 0.5458972, 0.4103115, 0.4237331, 0.4147866, 0.5111200, 0.5066642, 0.5905674, 0.5335875, 0.5348026
 0.5444836, 0.5573489, 0.5335337, 0.5124983, 0.4424112, 0.6147789, 0.4770374, 0.5022008, 0.6460911, 0.6908901
 0.3629981, 0.4912421, 0.4673030, 0.4312974, 0.5273157, 0.6601402, 0.4784491, 0.7902532, 0.5438671, 0.5921178
 0.5868743, 0.5779003, 0.3470741, 0.4159667, 0.6028277, 0.4099069, 0.4580779, 0.3452766, 0.4771253, 0.5712507
 0.7513506, 0.5458972, 0.4103115, 0.4237331, 0.4147866, 0.5111200, 0.5066642, 0.5905674, 0.5335875, 0.5348026
 0.4943204, 0.5271999, 0.4878380, 0.5944008, 0.3531924, 0.5742059, 0.4545057, 0.6090254, 0.7067059, 0.5029792
 0.4707075, 0.4547194, 0.3927957, 0.4390174, 0.5707824, 0.6125324, 0.5800794, 0.6690495, 0.5364833, 0.5358903
 0.6336656, 0.5311384, 0.3508728, 0.4410753, 0.5620357, 0.4454692, 0.3158136, 0.3428361, 0.5043461, 0.5789815
 0.6513284, 0.5740544, 0.4003725, 0.4203806, 0.3723906, 0.5702527, 0.5992411, 0.5706269, 0.5792974, 0.5609442
 0.6008033, 0.5889807, 0.4369588, 0.5748414, 0.3168276, 0.5771868, 0.5561742, 0.5283364, 0.5765879, 0.5240473
 0.4305148, 0.5821294, 0.4390166, 0.3957069, 0.4809021, 0.5985233, 0.5168418, 0.6819257, 0.5810991, 0.5118633
 0.5930129, 0.6363893, 0.3273246, 0.5207513, 0.5556526, 0.4211519, 0.2693783, 0.4967429, 0.4577340, 0.7069658
 0.6913590, 0.4792784, 0.3347398, 0.4676777, 0.5009583, 0.4925229, 0.5799184, 0.6145322, 0.6680419, 0.5621560
 0.6270171, 0.6298839, 0.4741358, 0.6159763, 0.3831712, 0.6296145, 0.5362810, 0.5902745, 0.4494476, 0.4511229
 0.4270689, 0.5674376, 0.4310177, 0.4758724, 0.4540708, 0.6409097, 0.4930965, 0.5904946, 0.6614556, 0.5916940
 0.6204796, 0.5922423, 0.3647232, 0.5198925, 0.6875314, 0.3894729, 0.2135419, 0.5318490, 0.4817793, 0.7291636
 0.6345047, 0.4152344, 0.3613635, 0.3865660, 0.4374788, 0.4943546, 0.5602062, 0.6726375, 0.6870231, 0.5384591
 0.5825553, 0.4508088, 0.5162046, 0.5905959, 0.4577630, 0.5273300, 0.5221645, 0.6687945, 0.4958471, 0.3883750
 0.5929569, 0.5406907, 0.4895253, 0.6297666, 0.4570141, 0.5799397, 0.3870073, 0.7098393, 0.6060508, 0.4121957
 0.6597837, 0.6823308, 0.3296575, 0.5432463, 0.6546298, 0.3027048, 0.3123484, 0.5395697, 0.4073120, 0.7061620
 0.5376956, 0.3978489, 0.3507715, 0.4935863, 0.5127181, 0.5740252, 0.7016683, 0.7144139, 0.6642641, 0.5209931
 0.6309716, 0.5667912, 0.4697160, 0.4767982, 0.3518702, 0.5981846, 0.6128993, 0.7144414, 0.4393610, 0.3266405
 0.5969309, 0.5706542, 0.5159399, 0.5340916, 0.3749072, 0.5442687, 0.3576850, 0.7467473, 0.5914875, 0.4104217
 0.6497485, 0.6254639, 0.5276189, 0.4645629, 0.7518498, 0.4119628, 0.3756589, 0.5504143, 0.4625145, 0.6770326
 0.6089597, 0.3439215, 0.4219015, 0.6091746, 0.5278308, 0.5502049, 0.6159381, 0.7123045, 0.6729901, 0.4802872
 0.6560247, 0.5773527, 0.5572423, 0.4426521, 0.4849385, 0.4892617, 0.6161786, 0.6706057, 0.4731000, 0.3523662
 0.6785071, 0.5568624, 0.6182190, 0.4994223, 0.4128286, 0.5847028, 0.4284940, 0.7709212, 0.5685240, 0.4081998
 0.4991223, 0.5784493, 0.4478404, 0.5439438, 0.7856133, 0.4819203, 0.4525296, 0.5208864, 0.4073789, 0.6186121
 0.5566729, 0.3751101, 0.4564370, 0.6398789, 0.4377834, 0.6455843, 0.5536621, 0.5934831, 0.5003709, 0.4721192
 0.5814465, 0.5775794, 0.5310917, 0.6005685, 0.4489706, 0.4533542, 0.6149940, 0.7275577, 0.5464068, 0.3388540
 0.6725385, 0.6206222, 0.6033688, 0.5230090, 0.5143152, 0.5652685, 0.4723710, 0.8049793, 0.6168373, 0.4825183
 0.5955618, 0.5886106, 0.4136653, 0.5466511, 0.7041049, 0.4376248, 0.4418360, 0.5190031, 0.5101370, 0.5777269
 0.5698503, 0.4501933, 0.3524514, 0.6035765, 0.5031720, 0.6725069, 0.5148383, 0.6603599, 0.4750621, 0.4904833
 0.5122902, 0.5572250, 0.6661107, 0.6875901, 0.3888342, 0.5820619, 0.6022353, 0.7013756, 0.5417286, 0.4055543
 0.6432481, 0.5180926, 0.5685856, 0.5369230, 0.5822806, 0.6262741, 0.4115638, 0.6621304, 0.6397237, 0.5641501
 0.5374978, 0.6369488, 0.3813784, 0.4766768, 0.7411820, 0.4471920, 0.4030215, 0.6316068, 0.5002714, 0.6139833
 0.4925118, 0.4470300, 0.3644557, 0.6502723, 0.4651826, 0.7047058, 0.5076572, 0.6929072, 0.5208660, 0.4315100
 0.5848700, 0.5212277, 0.5766674, 0.5926335, 0.4570958, 0.5037126, 0.4866141, 0.5461587, 0.5402426, 0.4613279
 0.6078686, 0.4490668, 0.6013210, 0.5375741, 0.5635380, 0.5181358, 0.4356017, 0.5088515, 0.4423813, 0.5430437
 0.5186236, 0.6472776, 0.4903756, 0.5021096, 0.7267204, 0.5139153, 0.4845946, 0.6618857, 0.4897829, 0.5364358
 0.4591427, 0.4112380, 0.4479758, 0.6331832, 0.4293784, 0.5457686, 0.4533419, 0.7022637, 0.5264332, 0.4237943
 0.6329749, 0.6100783, 0.5370310, 0.5346229, 0.5328121, 0.5977208, 0.5907742, 0.6709490, 0.4989689, 0.4017391
 0.6124844, 0.4717224, 0.5038117, 0.6005727, 0.5873027, 0.5683686, 0.4533178, 0.4738577, 0.4212800, 0.4153548
 0.4234770, 0.5982224, 0.5314196, 0.5302171, 0.6097512, 0.5884634, 0.5781994, 0.7050029, 0.4764382, 0.5033627
 0.4591427, 0.4112380, 0.4479758, 0.6331832, 0.4293784, 0.5457686, 0.4533419, 0.7022637, 0.5264332, 0.4237943
 0.6329749, 0.6100783, 0.5370310, 0.5346229, 0.5328121, 0.5977208, 0.5907742, 0.6709490, 0.4989689, 0.4017391
 0.5185447, 0.5569650, 0.5309124, 0.5613462, 0.4478411, 0.5923049, 0.5109348, 0.5953085, 0.4488029, 0.4676037
 0.3928476, 0.6322545, 0.5778432, 0.4950272, 0.5121555, 0.5227667, 0.5502547, 0.6509206, 0.4091579, 0.5273125
 0.5074216, 0.5789222, 0.4489174, 0.6230974, 0.4389392, 0.6051081, 0.4649527, 0.6970568, 0.5539659, 0.4431725
 0.5807192, 0.6256934, 0.5733618, 0.5614133, 0.5251368, 0.6507796, 0.6446638, 0.6341693, 0.3862802, 0.3703721
 0.5185447, 0.5569650, 0.5309124, 0.5613462, 0.4478411, 0.5923049, 0.5109348, 0.5953085, 0.4488029, 0.4676037
 0.3789660, 0.6298993, 0.6277882, 0.3669273, 0.4230016, 0.5090228, 0.5094057, 0.5099900, 0.4476995, 0.3882261
 0.4644947, 0.5671378, 0.4080062, 0.4679031, 0.3804716, 0.5904958, 0.5486273, 0.6730280, 0.6118675, 0.3259454
 0.5015193, 0.5616826, 0.6670739, 0.5877057, 0.5668592, 0.5694926, 0.6623939, 0.5822453, 0.5127560, 0.4314474
 0.4030847, 0.5573447, 0.5898367, 0.4195318, 0.4404191, 0.5351810, 0.4891699, 0.5290545, 0.4733362, 0.5616537
 0.4116256, 0.6622609, 0.6274723, 0.4474210, 0.3734993, 0.4605194, 0.5762528, 0.4873875, 0.3980032, 0.4677479
 0.4936300, 0.6288007, 0.4232693, 0.5932194, 0.3954641, 0.5954231, 0.4685223, 0.6092160, 0.5832667, 0.5013236
 0.5713977, 0.5204201, 0.6154141, 0.5521457, 0.6161425, 0.5905954, 0.7049026, 0.6101640, 0.5006960, 0.4661099
 0.4106491, 0.4841762, 0.6155857, 0.4672601, 0.4322973, 0.5505651, 0.5998884, 0.5329720, 0.4829005, 0.6045728
 0.3926119, 0.6213498, 0.6870143, 0.3868211, 0.3727775, 0.4204984, 0.4493178, 0.5375779, 0.3504201, 0.4411518
 0.6468651, 0.6217695, 0.4941291, 0.6347250, 0.3777500, 0.6318068, 0.4534115, 0.6251776, 0.6301420, 0.5293012
 0.5332772, 0.5464596, 0.6289276, 0.4705223, 0.6349534, 0.6327962, 0.6619346, 0.6371384, 0.4983619, 0.3365980
 0.4427935, 0.4598658, 0.4878394, 0.5181464, 0.5059633, 0.5396490, 0.6550802, 0.5594231, 0.5060534, 0.5534226
 0.5433822, 0.6563219, 0.6179550, 0.4338276, 0.5922699, 0.4451142, 0.4540488, 0.5203408, 0.3575625, 0.3905629
 0.6045303, 0.6600993, 0.5194788, 0.6367851, 0.3366057, 0.5909964, 0.5646114, 0.6855310, 0.5957811, 0.5343316
 0.5350556, 0.4910718, 0.4529124, 0.5635461, 0.5998621, 0.5258867, 0.6645147, 0.5925263, 0.4545779, 0.3790535
 0.4427935, 0.4598658, 0.4878394, 0.5181464, 0.5059633, 0.5396490, 0.6550802, 0.5594231, 0.5060534, 0.5534226
 0.5093557, 0.6354005, 0.5231702, 0.3342024, 0.6036330, 0.3496304, 0.3855906, 0.5424268, 0.4396019, 0.4935540
 0.5978755, 0.6667072, 0.4796273, 0.5186250, 0.3667617, 0.5190185, 0.5532737, 0.6149919, 0.3813720, 0.4388235
 0.4301823, 0.4674574, 0.5152309, 0.4726062, 0.5240095, 0.6594200, 0.5061821, 0.5543712, 0.5041173, 0.4566636
 0.5604420, 0.5564817, 0.3953872, 0.5345989, 0.4504245, 0.5550264, 0.7069064, 0.5796824, 0.5563404, 0.5141855
 0.4517451, 0.5635090, 0.5455576, 0.3154791, 0.6129726, 0.3641268, 0.4548290, 0.4753824, 0.3530661, 0.5014336
 0.4484370, 0.5540441, 0.5190083, 0.4977668, 0.4260186, 0.4613150, 0.5765011, 0.5991585, 0.4245143, 0.3398440
 0.4272788, 0.5265278, 0.5263836, 0.5318915, 0.4898649, 0.6836414, 0.5390275, 0.6434342, 0.5128610, 0.3955981
 0.5844340, 0.5273463, 0.4941425, 0.5767872, 0.4501488, 0.4774500, 0.7115323, 0.6278943, 0.5436683, 0.5444827
 0.4172934, 0.5001234, 0.6427644, 0.3413104, 0.5514255, 0.4287361, 0.5102279, 0.3936405, 0.3097404, 0.5062664
 0.5445181, 0.4208505, 0.3950444, 0.5565343, 0.3963985, 0.4998040, 0.5955622, 0.6789275, 0.4712567, 0.3341914
 0.6251048, 0.4917138, 0.5645009, 0.5319971, 0.4505849, 0.5724016, 0.5235313, 0.6476331, 0.5251694, 0.4895298
 0.5777214, 0.4641127, 0.4163924, 0.6012868, 0.4903017, 0.4369720, 0.7284468, 0.6265845, 0.5354937, 0.4468962
 0.4193486, 0.5687566, 0.5601784, 0.2682427, 0.5749185, 0.4070956, 0.5714536, 0.4942336, 0.2816805, 0.5812744
 0.5096668, 0.5162625, 0.4002900, 0.6658332, 0.4166279, 0.4800906, 0.5858688, 0.6926361, 0.3999782, 0.4416846
 0.5754843, 0.5199272, 0.4403690, 0.5603224, 0.4856788, 0.5442969, 0.6057724, 0.6261150, 0.5642446, 0.5207011
 0.4185337, 0.4265682, 0.4668308, 0.5922462, 0.4205640, 0.4844192, 0.5910663, 0.5184103, 0.4659190, 0.4824775
 0.4173131, 0.5175660, 0.5255628, 0.3034292, 0.3078438, 0.4329133, 0.5060434, 0.4497551, 0.3162129, 0.5506541
 0.5228024, 0.4126494, 0.3941551, 0.5886592, 0.4653628, 0.5179372, 0.6427971, 0.6530843, 0.4421700, 0.3433982
 0.5754843, 0.5199272, 0.4403690, 0.5603224, 0.4856788, 0.5442969, 0.6057724, 0.6261150, 0.5642446, 0.5207011
 0.3605317, 0.4087554, 0.4913659, 0.5154495, 0.4438590, 0.6118555, 0.6286803, 0.5486441, 0.4943914, 0.5651376
 0.3847440, 0.4877855, 0.5261409, 0.2874379, 0.4115281, 0.3882490, 0.3757487, 0.4931136, 0.3466347, 0.4961040
 0.5239571, 0.5568351, 0.5225635, 0.5137017, 0.4082117, 0.5640453, 0.6420397, 0.6217321, 0.4275025, 0.3474714
 0.5722505, 0.5348273, 0.5252573, 0.5769209, 0.6239801, 0.4688650, 0.5177886, 0.5623193, 0.4378871, 0.4649156
 0.4370358, 0.3861118, 0.6139278, 0.5309585, 0.5135882, 0.5907068, 0.6723258, 0.6051419, 0.3882266, 0.4423045
 0.4903894, 0.4810640, 0.5207983, 0.2784778, 0.4238608, 0.4613280, 0.4903889, 0.5574556, 0.4024926, 0.4822758
 0.5386412, 0.4766869, 0.5413481, 0.5052212, 0.3591636, 0.4187753, 0.6930802, 0.6780272, 0.3989715, 0.3633575
 0.4018223, 0.5012182, 0.4661268, 0.5278449, 0.4680132, 0.5136098, 0.5580111, 0.4917595, 0.5235727, 0.3509716
 0.4168678, 0.3606562, 0.6015694, 0.6371339, 0.4791918, 0.4362273, 0.6399401, 0.5233151, 0.4795797, 0.4468582
 0.5044228, 0.4636189, 0.5647576, 0.3855231, 0.4386260, 0.5351825, 0.4692110, 0.6286569, 0.4250108, 0.4403792
 0.5423917, 0.4192982, 0.4789165, 0.5109598, 0.3672093, 0.4854964, 0.6812497, 0.7331762, 0.4753982, 0.2965742
 0.3634250, 0.4892451, 0.4639621, 0.4840454, 0.4991336, 0.5146676, 0.5822945, 0.6132108, 0.6315932, 0.3683988
 0.3445972, 0.3588437, 0.5260136, 0.6414531, 0.5956497, 0.4634416, 0.6140039, 0.4320376, 0.4998496, 0.4025659
 0.4438441, 0.4511386, 0.5011536, 0.3674664, 0.4612761, 0.4097067, 0.4293795, 0.5635116, 0.5119292, 0.4683143
 0.5423917, 0.4192982, 0.4789165, 0.5109598, 0.3672093, 0.4854964, 0.6812497, 0.7331762, 0.4753982, 0.2965742
 0.2910717, 0.4421437, 0.5370468, 0.4090735, 0.4708041, 0.5339222, 0.6260863, 0.6386545, 0.4924207, 0.3645275
 0.3059297, 0.5071948, 0.6168940, 0.4635862, 0.5525946, 0.4725564, 0.6264507, 0.5188465, 0.4703876, 0.4268477
 0.4945226, 0.5352120, 0.4433299, 0.3856520, 0.4272097, 0.3671808, 0.3963261, 0.5114391, 0.5464324, 0.4688358
 0.5423917, 0.4192982, 0.4789165, 0.5109598, 0.3672093, 0.4854964, 0.6812497, 0.7331762, 0.4753982, 0.2965742
 0.3821682, 0.4053625, 0.5703363, 0.4639478, 0.3826618, 0.5259078, 0.5422884, 0.6833132, 0.5939714, 0.4071768
 0.3059297, 0.5071948, 0.6168940, 0.4635862, 0.5525946, 0.4725564, 0.6264507, 0.5188465, 0.4703876, 0.4268477
 0.5709252, 0.4252492, 0.3326257, 0.5343249, 0.5103286, 0.4185571, 0.5113147, 0.4971405, 0.6065970, 0.5082811
 0.5423917, 0.4192982, 0.4789165, 0.5109598, 0.3672093, 0.4854964, 0.6812497, 0.7331762, 0.4753982, 0.2965742
 0.4746785, 0.4344175, 0.4986136, 0.5802231, 0.4106781, 0.5160023, 0.5759920, 0.5542543, 0.6347402, 0.3522795
 0.3821783, 0.4047352, 0.7484547, 0.4404852, 0.5215364, 0.4384398, 0.6852261, 0.5486970, 0.5443887, 0.4613604
 0.6211419, 0.4400721, 0.3630575, 0.5870225, 0.5957600, 0.3911545, 0.6169775, 0.5195357, 0.5652100, 0.4166192
 0.5311435, 0.3478189, 0.6078021, 0.6097494, 0.3487316, 0.4981419, 0.6144716, 0.6427512, 0.5273434, 0.2965228
 0.4294390, 0.4143304, 0.4091971, 0.4737187, 0.3838192, 0.5405398, 0.6465544, 0.5396712, 0.5976710, 0.2665283
 0.3826866, 0.4525408, 0.6184973, 0.5886642, 0.4610858, 0.4365553, 0.6601011, 0.6082119, 0.4775099, 0.3525718
 0.5362490, 0.3712399, 0.4847003, 0.5452482, 0.5691367, 0.4575306, 0.5927268, 0.6635041, 0.5154608, 0.3422147
 0.5172291, 0.3532526, 0.5076944, 0.6988401, 0.4158969, 0.4260351, 0.5991586, 0.6000317, 0.5411279, 0.3421479
 0.5268563, 0.4654019, 0.3191239, 0.5160356, 0.3967730, 0.4607752, 0.7124917, 0.5273717, 0.5785846, 0.2623626
 0.4263306, 0.4202957, 0.6374469, 0.6842009, 0.5915577, 0.3926061, 0.5464952, 0.6981338, 0.5229443, 0.4962089
 0.5144292, 0.3837350, 0.4796305, 0.5422439, 0.6719704, 0.4563195, 0.6182070, 0.5689921, 0.4233854, 0.3688225
