# Merfolk,Belcher,Goblins,Zoo,Misc.
 0.5373805, 0.5004659, 0.4101280, 0.5070561, 0.4734301
 0.5375758, 0.4741771, 0.5638005, 0.4980888, 0.4957419
 0.4376270, 0.5308509, 0.4891098, 0.5509787, 0.4960489
 0.5005029, 0.5033200, 0.4901294, 0.5619197, 0.4808339
 0.5386997, 0.4889942, 0.4211673, 0.5203032, 0.4718097
 0.5296980, 0.4795719, 0.5390714, 0.4846656, 0.5097356
 0.4580045, 0.4931504, 0.5237260, 0.5636615, 0.4893231
 0.4759985, 0.5720000, 0.4990332, 0.5161979, 0.4857152
 0.5483817, 0.5095863, 0.4441124, 0.4765920, 0.4967304
 0.5495045, 0.4855275, 0.4742873, 0.5136188, 0.5047605
 0.4580045, 0.4931504, 0.5237260, 0.5636615, 0.4893231
 0.5111090, 0.5380402, 0.4334271, 0.5661741, 0.5472245
 0.5308656, 0.5338015, 0.4365270, 0.4843046, 0.4712230
 0.4811120, 0.4839587, 0.5165203, 0.5106645, 0.5216184
 0.4474447, 0.5488365, 0.5836414, 0.5391756, 0.4770448
 0.5111090, 0.5380402, 0.4334271, 0.5661741, 0.5472245
 0.5496664, 0.5520726, 0.3775463, 0.4700161, 0.5292273
 0.5218291, 0.4676616, 0.4598323, 0.5412270, 0.5343006
 0.4541858, 0.5438507, 0.5726128, 0.5382138, 0.4656683
 0.5478937, 0.5200412, 0.4461661, 0.5403624, 0.4976927
 0.5473313, 0.5465736, 0.4144883, 0.4898112, 0.4845477
 0.5147712, 0.4353855, 0.4900118, 0.5557156, 0.5725376
 0.4255718, 0.5524092, 0.5229401, 0.5717101, 0.4851575
 0.5209507, 0.5352774, 0.4500897, 0.5227094, 0.5347942
 0.5045104, 0.5370988, 0.4340055, 0.5005649, 0.4918461
 0.4737116, 0.4687481, 0.4785605, 0.5342728, 0.5567333
 0.4551290, 0.5097266, 0.4959388, 0.5840110, 0.4686477
 0.4964115, 0.5130359, 0.4976583, 0.4775907, 0.5233618
 0.5797957, 0.4641573, 0.4508059, 0.5156574, 0.4855978
 0.4721622, 0.4819022, 0.4994041, 0.5311169, 0.5220424
 0.4544897, 0.5094771, 0.4950141, 0.5737674, 0.4345592
 0.4725709, 0.5243414, 0.5139836, 0.4839934, 0.5118254
 0.5422990, 0.4818109, 0.4910860, 0.5391841, 0.4610921
 0.5063550, 0.4960463, 0.4734712, 0.5258468, 0.5117782
 0.4067232, 0.5071799, 0.5071755, 0.5805753, 0.4829850
 0.4858580, 0.4999329, 0.5534590, 0.5243876, 0.4514746
 0.5449368, 0.4765884, 0.4817481, 0.5408558, 0.4657531
 0.4770177, 0.5428518, 0.5003343, 0.4960726, 0.4855572
 0.4061428, 0.5555061, 0.4582550, 0.5722861, 0.4654230
 0.4858580, 0.4999329, 0.5534590, 0.5243876, 0.4514746
 0.5156715, 0.4630192, 0.4332751, 0.5640866, 0.5204468
 0.4648061, 0.5097793, 0.5345671, 0.5027316, 0.4973362
 0.4214829, 0.5281306, 0.5308721, 0.5375046, 0.4261289
 0.5470781, 0.4523205, 0.5425684, 0.5153290, 0.4368370
 0.5224835, 0.4623853, 0.4548573, 0.5687060, 0.5196794
 0.5363774, 0.4575863, 0.5048005, 0.5220286, 0.4885229
 0.4631689, 0.5513450, 0.4667338, 0.5763318, 0.4329116
 0.5322945, 0.4728422, 0.5540981, 0.4793156, 0.4525064
 0.5222063, 0.4947095, 0.4829901, 0.5524435, 0.4862832
 0.5050491, 0.4747334, 0.4912861, 0.5619686, 0.5165739
 0.4814043, 0.5210612, 0.4691349, 0.5842368, 0.4559602
 0.5211682, 0.4797885, 0.5563469, 0.5224785, 0.4351471
 0.4930606, 0.4902716, 0.4623939, 0.6044196, 0.5179849
 0.5050491, 0.4747334, 0.4912861, 0.5619686, 0.5165739
 0.4814043, 0.5210612, 0.4691349, 0.5842368, 0.4559602
 0.4841478, 0.4785568, 0.5302470, 0.4973845, 0.5112514
 0.4948185, 0.4939914, 0.4711040, 0.6060719, 0.4788627
 0.4775633, 0.4562640, 0.5749574, 0.5354869, 0.4905002
 0.4814043, 0.5210612, 0.4691349, 0.5842368, 0.4559602
 0.4539034, 0.4681741, 0.5137549, 0.5291540, 0.5350522
 0.5199969, 0.4715002, 0.5064209, 0.5912106, 0.4646201
 0.4775633, 0.4562640, 0.5749574, 0.5354869, 0.4905002
 0.4766579, 0.5241840, 0.4870039, 0.5701131, 0.4913563
 0.4762794, 0.5101502, 0.4634782, 0.5711522, 0.5267727
 0.5069250, 0.4594476, 0.5170836, 0.6040836, 0.4906131
 0.4770084, 0.4565504, 0.5726570, 0.5772551, 0.4950394
 0.4766579, 0.5241840, 0.4870039, 0.5701131, 0.4913563
 0.5348991, 0.5287222, 0.4653916, 0.5743107, 0.4515992
 0.5441074, 0.4798561, 0.4960559, 0.5565026, 0.4778243
 0.4450839, 0.4690687, 0.5808100, 0.5718797, 0.5560027
 0.5252405, 0.5268487, 0.4503625, 0.5208821, 0.4776422
 0.5213904, 0.4998306, 0.4765518, 0.5377607, 0.4983622
 0.5405841, 0.4676788, 0.4646865, 0.5339793, 0.5166275
 0.4769812, 0.4353278, 0.5652801, 0.6245913, 0.5305315
 0.5369506, 0.5511501, 0.4486956, 0.5220311, 0.4654523
 0.4942892, 0.4657732, 0.5116266, 0.5501657, 0.5128462
 0.4680220, 0.4785839, 0.4989095, 0.4819573, 0.5406927
 0.4930508, 0.4178911, 0.5587339, 0.5901636, 0.5252013
 0.4790714, 0.5683873, 0.4786833, 0.5352523, 0.4393097
 0.5110974, 0.4664185, 0.5092638, 0.5692489, 0.5027509
 0.4731822, 0.4589026, 0.4883122, 0.4776243, 0.5775315
 0.5084904, 0.4379286, 0.5581937, 0.5722983, 0.4754020
 0.5205129, 0.5625345, 0.4418739, 0.5309371, 0.4731858
 0.4622710, 0.4687855, 0.5273746, 0.5480247, 0.5208985
 0.4731822, 0.4589026, 0.4883122, 0.4776243, 0.5775315
 0.5126720, 0.4404703, 0.4852059, 0.5663962, 0.5225726
 0.5076410, 0.5171568, 0.4323467, 0.5395434, 0.4605763
 0.4161199, 0.4842166, 0.5365621, 0.5861518, 0.5082806
 0.5125937, 0.4010435, 0.4571487, 0.5739455, 0.5883032
 0.5163172, 0.4700558, 0.5023003, 0.4913406, 0.4826233
 0.4991713, 0.5007180, 0.4732553, 0.5170274, 0.4911075
 0.4333621, 0.4552853, 0.5497963, 0.5989233, 0.4917713
 0.5204423, 0.3997625, 0.4791498, 0.5934245, 0.5925589
 0.5386794, 0.4850023, 0.5002037, 0.4776025, 0.4458385
 0.4991713, 0.5007180, 0.4732553, 0.5170274, 0.4911075
 0.4128582, 0.4653583, 0.5195334, 0.6263400, 0.4811035
 0.5515023, 0.4124024, 0.4764815, 0.5764275, 0.5571902
 0.5048155, 0.4958255, 0.5148827, 0.5236376, 0.4700814
 0.4822988, 0.4795329, 0.4787151, 0.5219455, 0.4987078
 0.4683352, 0.4877498, 0.4891091, 0.6208763, 0.4821504
 0.5208474, 0.4225497, 0.4508238, 0.5701739, 0.6034471
 0.4529998, 0.4868412, 0.5646923, 0.5232810, 0.5353543
 0.5007056, 0.4840042, 0.4450564, 0.5181332, 0.5160993
 0.4726917, 0.4952661, 0.4463512, 0.6331625, 0.5122530
 0.5467611, 0.3961909, 0.4667773, 0.5891082, 0.5886892
 0.4769237, 0.5113914, 0.5116184, 0.4549592, 0.5383523
 0.4776985, 0.4914188, 0.4573768, 0.4579942, 0.5629479
 0.4345064, 0.5278702, 0.4473921, 0.6394481, 0.5044052
 0.4831565, 0.4398739, 0.5403574, 0.6112669, 0.5089113
 0.4816714, 0.4594160, 0.5523760, 0.5121033, 0.5301746
 0.4005896, 0.4786555, 0.4696077, 0.5075510, 0.5604804
 0.4519615, 0.5091404, 0.4888790, 0.5940729, 0.4865991
 0.4440622, 0.4680550, 0.5406448, 0.5527620, 0.5032770
 0.4977829, 0.4565685, 0.5550088, 0.5531817, 0.5445007
 0.4126437, 0.4599549, 0.4490637, 0.5642526, 0.5720543
 0.4072822, 0.4974171, 0.4871636, 0.6190271, 0.5257571
 0.4440622, 0.4680550, 0.5406448, 0.5527620, 0.5032770
 0.5441468, 0.4635313, 0.5418205, 0.5349582, 0.4663061
 0.3994430, 0.4680456, 0.4721943, 0.5643756, 0.5471363
 0.4382356, 0.4944542, 0.4771725, 0.6141787, 0.5002500
 0.4490830, 0.4703721, 0.5253237, 0.5380317, 0.4938870
 0.5098201, 0.4762454, 0.5757787, 0.4980607, 0.4988917
 0.3994430, 0.4680456, 0.4721943, 0.5643756, 0.5471363
 0.4056965, 0.5193613, 0.4869677, 0.6178810, 0.4941922
 0.4331204, 0.4955918, 0.5140842, 0.5136224, 0.5204434
 0.5181270, 0.4861626, 0.5202030, 0.5282457, 0.4611311
 0.4407502, 0.4953777, 0.5040204, 0.5316437, 0.5164261
 0.4429515, 0.5639161, 0.4520208, 0.5568090, 0.4595816
 0.4427263, 0.5314813, 0.5331076, 0.5335218, 0.4747895
 0.4793561, 0.5089899, 0.4905413, 0.5460606, 0.4749870
 0.4501579, 0.5239298, 0.5197695, 0.5148493, 0.4895171
 0.4675588, 0.5805180, 0.4743901, 0.4818879, 0.4725375
 0.4831194, 0.5108062, 0.5106788, 0.4915794, 0.5149045
 0.4793561, 0.5089899, 0.4905413, 0.5460606, 0.4749870
 0.4975962, 0.5298350, 0.5391963, 0.4637350, 0.4631348
 0.4812520, 0.5188810, 0.5292509, 0.4386706, 0.4743212
 0.4469962, 0.4863822, 0.5141330, 0.4576406, 0.5901548
 0.5092006, 0.4707653, 0.4662057, 0.6262146, 0.4846346
 0.4941429, 0.5041332, 0.5170412, 0.5376340, 0.4603389
 0.4812520, 0.5188810, 0.5292509, 0.4386706, 0.4743212
 0.4104837, 0.5144693, 0.5448217, 0.4777885, 0.5719978
 0.5058160, 0.4480781, 0.4064089, 0.6218343, 0.5438630
 0.4941429, 0.5041332, 0.5170412, 0.5376340, 0.4603389
 0.5101602, 0.4715213, 0.5539832, 0.4984383, 0.4397489
 0.4272688, 0.4905345, 0.5633696, 0.4698318, 0.5939094
 0.5048743, 0.4736512, 0.4524465, 0.5569099, 0.5328230
 0.5040971, 0.5064480, 0.5029878, 0.5431584, 0.4672041
 0.5340153, 0.4950118, 0.5319263, 0.4715648, 0.4402558
 0.4272688, 0.4905345, 0.5633696, 0.4698318, 0.5939094
 0.5619155, 0.4342884, 0.5706944, 0.5067163, 0.5059649
 0.5291747, 0.4961138, 0.5173669, 0.5211493, 0.4700197
 0.5424390, 0.4834452, 0.5331857, 0.4458466, 0.4903334
 0.4554343, 0.4541229, 0.5186061, 0.5307181, 0.6198154
 0.5623648, 0.4191649, 0.5395410, 0.5453560, 0.4884155
 0.4544328, 0.5201509, 0.5257062, 0.5149450, 0.4782967
 0.5424390, 0.4834452, 0.5331857, 0.4458466, 0.4903334
 0.4587743, 0.4704363, 0.4691201, 0.5255646, 0.5918505
 0.4929459, 0.5132444, 0.4980036, 0.5372189, 0.4760199
 0.4980403, 0.5031922, 0.5028267, 0.5497203, 0.4596255
 0.5855736, 0.4091414, 0.5775757, 0.5591981, 0.5188211
 0.4537373, 0.4589585, 0.4731106, 0.5275312, 0.6219454
 0.5456786, 0.5039739, 0.4754631, 0.4697328, 0.4713575
 0.4783037, 0.4971613, 0.4926789, 0.5686165, 0.4856728
 0.5855736, 0.4091414, 0.5775757, 0.5591981, 0.5188211
 0.4675260, 0.4862577, 0.4940936, 0.5258619, 0.5680627
 0.5598605, 0.4974441, 0.4637240, 0.4666782, 0.5045482
 0.5166243, 0.5039377, 0.4842564, 0.5159612, 0.4995110
 0.5722053, 0.4374915, 0.5343618, 0.5244426, 0.5343212
 0.4659156, 0.4797800, 0.5253263, 0.4974671, 0.5539553
 0.5105360, 0.4953781, 0.5021619, 0.4570869, 0.5614471
 0.5212529, 0.4726669, 0.5106531, 0.5541323, 0.4820498
 0.5855925, 0.4371846, 0.5653126, 0.5167782, 0.5044411
 0.4641601, 0.4600714, 0.5145583, 0.5515118, 0.5525377
 0.4913562, 0.4929246, 0.4748117, 0.4628607, 0.5951644
 0.5052220, 0.4928907, 0.4558710, 0.5494064, 0.5071660
 0.5329039, 0.4638515, 0.5082246, 0.5033045, 0.5432457
 0.4835033, 0.4718992, 0.5026716, 0.5331031, 0.5285711
 0.4999782, 0.4512160, 0.5466775, 0.4630134, 0.5512437
 0.5372028, 0.5010591, 0.4877758, 0.5436571, 0.4769717
 0.6013255, 0.4496064, 0.5495743, 0.5539053, 0.5291644
 0.5051436, 0.4443716, 0.4743378, 0.5526114, 0.5490323
 0.4367673, 0.4469585, 0.5898942, 0.4995919, 0.5395516
 0.5486063, 0.5437367, 0.4141964, 0.5569525, 0.5123392
 0.5829627, 0.4401456, 0.5429147, 0.5755755, 0.5674794
 0.4831135, 0.4672295, 0.4380190, 0.5818789, 0.5317131
 0.4561637, 0.4479076, 0.5619026, 0.5154191, 0.5617018
 0.5284532, 0.5564345, 0.3846170, 0.5498545, 0.4762245
 0.5829627, 0.4401456, 0.5429147, 0.5755755, 0.5674794
 0.4628547, 0.4701381, 0.4903204, 0.5453770, 0.5363958
 0.4785544, 0.4532526, 0.5574455, 0.5163842, 0.5173412
 0.4997312, 0.5357389, 0.4498023, 0.5415130, 0.4893687
 0.5303426, 0.4330853, 0.5004367, 0.5846687, 0.5642639
 0.4475114, 0.5111178, 0.5050151, 0.5559171, 0.4769678
 0.4857806, 0.4613621, 0.5365705, 0.5198712, 0.5237930
 0.4709986, 0.5180616, 0.5288874, 0.5031101, 0.4767760
 0.5080207, 0.4208399, 0.5213336, 0.6055902, 0.6067803
 0.4475114, 0.5111178, 0.5050151, 0.5559171, 0.4769678
 0.4857806, 0.4613621, 0.5365705, 0.5198712, 0.5237930
 0.4951868, 0.5356088, 0.5310995, 0.4559255, 0.4756853
 0.4590105, 0.4220482, 0.5023941, 0.6026793, 0.5948054
 0.4546779, 0.4614607, 0.4590726, 0.5722792, 0.4854742
 0.4690731, 0.4874274, 0.5852915, 0.5163766, 0.4846062
 0.4891434, 0.4985769, 0.5600051, 0.4915657, 0.4764188
 0.4493871, 0.4180532, 0.4957264, 0.6047661, 0.5767172
 0.4660639, 0.5309139, 0.4475238, 0.5561704, 0.5003112
 0.4577849, 0.4890075, 0.5925074, 0.5471837, 0.4642227
 0.4756458, 0.4626042, 0.5567199, 0.5453432, 0.4992042
 0.4626589, 0.4552799, 0.4617555, 0.6423064, 0.5287580
 0.4423804, 0.4844971, 0.4784497, 0.5509909, 0.5115725
 0.5113930, 0.4835824, 0.5880361, 0.5198684, 0.4127539
 0.4883897, 0.4728619, 0.5738512, 0.5755601, 0.4790227
 0.4653683, 0.4793004, 0.4785903, 0.6184516, 0.4932277
 0.4795644, 0.5170749, 0.4200132, 0.5564144, 0.5016670
 0.5225053, 0.4761648, 0.5547135, 0.5301249, 0.4344313
 0.4703694, 0.5060253, 0.5841119, 0.5019860, 0.4828230
 0.5324346, 0.5094638, 0.4631528, 0.5904769, 0.4630954
 0.4648472, 0.5376829, 0.4163574, 0.5481644, 0.5073474
 0.5091434, 0.4855535, 0.5267360, 0.5449247, 0.4476390
 0.4834318, 0.5061975, 0.5131409, 0.5312670, 0.5087893
 0.4909058, 0.5001526, 0.4729486, 0.5969039, 0.4729062
 0.4652869, 0.5283683, 0.4283383, 0.5522947, 0.5425383
 0.4889358, 0.4163373, 0.5136808, 0.5917815, 0.4131308
 0.4834318, 0.5061975, 0.5131409, 0.5312670, 0.5087893
 0.5369575, 0.5184398, 0.4888512, 0.5695732, 0.4507073
 0.4621544, 0.5181441, 0.4781040, 0.5631869, 0.4805926
 0.4568946, 0.4178363, 0.4839835, 0.5779673, 0.4782741
 0.4938022, 0.5268714, 0.4866318, 0.5195011, 0.4922687
 0.5072988, 0.4844318, 0.5378685, 0.5421962, 0.4464026
 0.4630160, 0.5465367, 0.5338548, 0.5102815, 0.4606368
 0.4479250, 0.4320411, 0.5215120, 0.5723286, 0.4933727
 0.5086868, 0.4707006, 0.5134576, 0.5550531, 0.4831303
 0.5072988, 0.4844318, 0.5378685, 0.5421962, 0.4464026
 0.4811437, 0.5284075, 0.4501773, 0.5254401, 0.5288955
 0.4282222, 0.4543340, 0.5283675, 0.5750300, 0.4921965
 0.4671395, 0.4985664, 0.5779219, 0.4784038, 0.5347465
 0.5228286, 0.5305077, 0.5314081, 0.5160213, 0.4307526
 0.5023155, 0.4934061, 0.4666128, 0.5088871, 0.5353419
 0.4465572, 0.4376264, 0.5068313, 0.5997747, 0.5241691
 0.4671300, 0.5042423, 0.5413740, 0.4752800, 0.5394853
 0.5249636, 0.5456312, 0.5283352, 0.5167271, 0.4207755
 0.5023155, 0.4934061, 0.4666128, 0.5088871, 0.5353419
 0.4348668, 0.4559987, 0.5435826, 0.5921061, 0.5314291
 0.4536697, 0.4763708, 0.5716599, 0.5021020, 0.5601081
 0.5287579, 0.5392327, 0.5106034, 0.5686969, 0.4251739
 0.4741000, 0.5384462, 0.4685939, 0.5078397, 0.5109914
 0.4348668, 0.4559987, 0.5435826, 0.5921061, 0.5314291
 0.4329363, 0.5477801, 0.5712780, 0.5201021, 0.5601403
 0.4931479, 0.4754134, 0.5108857, 0.5934187, 0.4735382
 0.4405677, 0.5315257, 0.4896555, 0.5193557, 0.5272710
 0.5031034, 0.4321044, 0.5579269, 0.5676652, 0.5515036
 0.4621381, 0.5522817, 0.5523345, 0.5735922, 0.5142345
 0.5146024, 0.4781830, 0.5154557, 0.5354645, 0.4794333
 0.4634187, 0.4827274, 0.5308313, 0.5526686, 0.4971560
 0.5107429, 0.4452078, 0.5056977, 0.5774108, 0.5402357
 0.4511006, 0.5381592, 0.4773732, 0.5366560, 0.5523105
 0.5428203, 0.4931759, 0.5414135, 0.5863236, 0.4184421
 0.4572636, 0.4774785, 0.5084598, 0.5342600, 0.5311885
 0.4474774, 0.4731496, 0.5142317, 0.5352520, 0.5584819
 0.4866120, 0.5077608, 0.5071200, 0.4554321, 0.5566047
 0.5515012, 0.4723855, 0.5790350, 0.6236426, 0.4064068
 0.4433707, 0.4778780, 0.5228401, 0.5218530, 0.5595046
 0.4544940, 0.4529814, 0.5385942, 0.5205697, 0.5805546
 0.4776667, 0.5188712, 0.5371996, 0.4301551, 0.5796863
 0.5424753, 0.5015711, 0.5830714, 0.6094252, 0.4190827
 0.4723969, 0.5268764, 0.4788301, 0.4951312, 0.5351480
 0.4863640, 0.4372234, 0.5140599, 0.5245813, 0.5830185
 0.5178080, 0.5464983, 0.5404620, 0.4290371, 0.5075694
 0.5104831, 0.4852819, 0.5594002, 0.6190266, 0.4603265
 0.4961749, 0.5484368, 0.4607774, 0.4836217, 0.5285878
 0.4488719, 0.4452897, 0.5484200, 0.4998785, 0.5931771
 0.5559738, 0.5601696, 0.5563586, 0.4712355, 0.4318162
 0.4846682, 0.5056478, 0.5949227, 0.5414565, 0.4587105
 0.5328824, 0.5667459, 0.4877180, 0.4642915, 0.4894277
 0.4488719, 0.4452897, 0.5484200, 0.4998785, 0.5931771
 0.5333560, 0.5634057, 0.5567707, 0.4527979, 0.4530070
 0.4917741, 0.5909067, 0.5984873, 0.5570017, 0.4304287
 0.5255198, 0.4861282, 0.4972174, 0.5043231, 0.4939156
 0.4425245, 0.4598547, 0.4841954, 0.4853030, 0.6003252
 0.4713730, 0.5609884, 0.5260080, 0.5052010, 0.4808530
 0.4933447, 0.5213751, 0.5573797, 0.5882927, 0.4608449
 0.5089324, 0.4918847, 0.5182182, 0.4914747, 0.4847515
 0.4425245, 0.4598547, 0.4841954, 0.4853030, 0.6003252
 0.4713730, 0.5609884, 0.5260080, 0.5052010, 0.4808530
 0.4933447, 0.5213751, 0.5573797, 0.5882927, 0.4608449
 0.5546547, 0.4850217, 0.4585429, 0.5028949, 0.5038956
 0.4773890, 0.4425802, 0.5039732, 0.4918358, 0.5951771
 0.4494317, 0.5525525, 0.5533342, 0.4979023, 0.4909484
 0.4738696, 0.5115486, 0.5358732, 0.5230946, 0.4854673
 0.5546547, 0.4850217, 0.4585429, 0.5028949, 0.5038956
 0.5286423, 0.4673152, 0.4682045, 0.4623967, 0.5527419
 0.4177442, 0.5659132, 0.5583239, 0.5054402, 0.5233448
 0.5170931, 0.4882580, 0.5142976, 0.5353094, 0.4904815
 0.5771295, 0.4264991, 0.4460788, 0.4894363, 0.5316858
 0.5541337, 0.5008603, 0.4631647, 0.4639246, 0.4984245
 0.4177442, 0.5659132, 0.5583239, 0.5054402, 0.5233448
 0.5359305, 0.5471484, 0.4950691, 0.4952316, 0.4730443
 0.5755156, 0.5021304, 0.4549398, 0.4835320, 0.5027469
 0.5541337, 0.5008603, 0.4631647, 0.4639246, 0.4984245
 0.4277393, 0.5536807, 0.5709171, 0.5537187, 0.5112334
 0.5359305, 0.5471484, 0.4950691, 0.4952316, 0.4730443
 0.5393770, 0.4984780, 0.4553399, 0.4469656, 0.5214024
 0.5159748, 0.4640208, 0.4825137, 0.4885817, 0.5626297
 0.4653585, 0.5188512, 0.5181432, 0.5407334, 0.5099403
 0.5534281, 0.5054880, 0.5139499, 0.5081315, 0.4755533
 0.4698390, 0.4572352, 0.4959755, 0.4483907, 0.5453057
 0.5115345, 0.4714855, 0.4692159, 0.4572158, 0.5719634
 0.4832451, 0.5141233, 0.4971159, 0.5608095, 0.4761689
 0.5090986, 0.5301923, 0.4814790, 0.5088053, 0.4904127
 0.5369868, 0.4573818, 0.5049192, 0.5006480, 0.5003320
 0.5190045, 0.4862434, 0.4692940, 0.4618211, 0.5524913
 0.4706703, 0.5386373, 0.5013053, 0.5212796, 0.4708374
 0.5090986, 0.5301923, 0.4814790, 0.5088053, 0.4904127
 0.5369868, 0.4573818, 0.5049192, 0.5006480, 0.5003320
 0.5321676, 0.4749730, 0.4723367, 0.4853055, 0.5458604
 0.5163874, 0.5051945, 0.4634254, 0.5248582, 0.4779544
 0.5090986, 0.5301923, 0.4814790, 0.5088053, 0.4904127
 0.5200484, 0.4702380, 0.4991383, 0.4907520, 0.5148435
 0.4960220, 0.4699323, 0.4700131, 0.5432904, 0.5280465
 0.5078862, 0.4659066, 0.5010636, 0.5442074, 0.4983428
 0.5245040, 0.5543510, 0.4671509, 0.5021268, 0.4874631
 0.4827794, 0.4957505, 0.4355062, 0.4837521, 0.5333987
 0.5157708, 0.4932871, 0.4862745, 0.5089301, 0.5076869
 0.5373012, 0.4307234, 0.4923257, 0.5667140, 0.5012962
 0.5620740, 0.4954455, 0.4849836, 0.4913530, 0.4925235
 0.4499572, 0.4604490, 0.5061951, 0.5133363, 0.5209801
 0.5370732, 0.4760764, 0.5119830, 0.4738962, 0.5229637
 0.5111195, 0.4869800, 0.4939509, 0.5937949, 0.4665335
 0.5165448, 0.5172662, 0.4873756, 0.5072168, 0.4888101
 0.4862806, 0.5042102, 0.4724894, 0.4440503, 0.5376166
 0.5370732, 0.4760764, 0.5119830, 0.4738962, 0.5229637
 0.4490771, 0.5162799, 0.5234433, 0.5855755, 0.4364787
 0.5165448, 0.5172662, 0.4873756, 0.5072168, 0.4888101
 0.5038599, 0.5279040, 0.4421349, 0.4772631, 0.5290233
 0.5218645, 0.4482924, 0.5357380, 0.5042048, 0.5166368
 0.4113541, 0.5203010, 0.5236512, 0.6289473, 0.4846278
 0.5405970, 0.5493417, 0.4995224, 0.4954079, 0.4710283
 0.5026463, 0.5083414, 0.4898558, 0.4336936, 0.5527757
 0.4947588, 0.4567862, 0.5708765, 0.5056000, 0.5321727
 0.4614494, 0.5065098, 0.5271543, 0.6142511, 0.4509420
 0.5320034, 0.5657754, 0.4923608, 0.4189323, 0.4787967
 0.5026463, 0.5083414, 0.4898558, 0.4336936, 0.5527757
 0.4624534, 0.4903554, 0.5103838, 0.5185169, 0.5134829
 0.4580030, 0.5223987, 0.5216877, 0.5910573, 0.4296302
 0.5260902, 0.5747437, 0.5130385, 0.3788069, 0.4786954
 0.5052414, 0.4725583, 0.4825309, 0.4943702, 0.5256841
 0.5496920, 0.4801043, 0.4972942, 0.5312951, 0.5104196
 0.5081185, 0.5008000, 0.5132240, 0.5750149, 0.4435244
 0.4875120, 0.5775423, 0.4837835, 0.4077599, 0.5013452
 0.4581323, 0.5257542, 0.5444046, 0.4691437, 0.5021614
 0.5286817, 0.4972153, 0.4391893, 0.5331755, 0.5463477
 0.5107661, 0.4913899, 0.5743856, 0.5447068, 0.4624125
 0.4642770, 0.5848115, 0.5050036, 0.4036527, 0.5070753
 0.5017109, 0.5222961, 0.5802149, 0.5003987, 0.4541314
 0.4782423, 0.5140582, 0.4609395, 0.5159065, 0.5156638
 0.4684011, 0.5008233, 0.4918562, 0.5189961, 0.5498149
 0.4698343, 0.5888094, 0.4448878, 0.3850660, 0.5211038
 0.4542962, 0.5327314, 0.5657362, 0.5824047, 0.4556118
 0.5344541, 0.4772229, 0.3990072, 0.5712690, 0.5092216
 0.5204464, 0.4582528, 0.4916680, 0.5350729, 0.5266985
 0.4773121, 0.5213953, 0.4785284, 0.4214086, 0.5271162
 0.4010010, 0.5231270, 0.5750345, 0.5284439, 0.4869659
 0.4985553, 0.4919779, 0.4439219, 0.5629330, 0.5186852
 0.4985159, 0.4555641, 0.4863400, 0.5631971, 0.5486792
 0.4597736, 0.5831891, 0.4608921, 0.4970869, 0.5179648
 0.4544429, 0.5111181, 0.5308048, 0.5348616, 0.4838855
 0.4569259, 0.4868641, 0.4663968, 0.5760620, 0.5605797
 0.4580569, 0.4901352, 0.5055689, 0.5639917, 0.5660975
 0.4426427, 0.5654048, 0.4869998, 0.4471539, 0.5150585
 0.4579892, 0.5536726, 0.5018225, 0.5335967, 0.4677480
 0.4515745, 0.4306940, 0.4620120, 0.5888661, 0.6028465
 0.4438913, 0.5217978, 0.5497181, 0.5185851, 0.5479097
 0.4295943, 0.5614207, 0.4903766, 0.4692560, 0.4871687
 0.4518238, 0.5544891, 0.4934431, 0.5706065, 0.4650779
 0.4838932, 0.4824738, 0.5023237, 0.5032004, 0.5690816
 0.4770790, 0.5026825, 0.5020782, 0.4624721, 0.5486673
 0.4274980, 0.5219666, 0.4593941, 0.5105285, 0.5293895
 0.4644319, 0.5283825, 0.5104222, 0.5377519, 0.4792624
 0.4598588, 0.5045508, 0.4472609, 0.5696175, 0.5571904
 0.4596944, 0.5360519, 0.4517612, 0.4569837, 0.5415102
 0.4512880, 0.5006505, 0.4651835, 0.5927022, 0.5311665
 0.4644319, 0.5283825, 0.5104222, 0.5377519, 0.4792624
 0.4598588, 0.5045508, 0.4472609, 0.5696175, 0.5571904
 0.4941527, 0.4811108, 0.4530728, 0.5286882, 0.5307755
 0.5040133, 0.4701039, 0.4531595, 0.5758344, 0.5407493
 0.4555373, 0.5242494, 0.4557254, 0.5271226, 0.5126697
 0.4769268, 0.4903550, 0.3882453, 0.5897696, 0.5679699
 0.4941527, 0.4811108, 0.4530728, 0.5286882, 0.5307755
 0.5701591, 0.4605208, 0.4172949, 0.5439146, 0.5200668
 0.5323889, 0.5498192, 0.4218964, 0.5612243, 0.4743932
 0.4663795, 0.4978608, 0.4781767, 0.5729782, 0.5758402
 0.5413765, 0.4588361, 0.5003549, 0.5295011, 0.5141735
 0.5727897, 0.4403504, 0.4295131, 0.5468215, 0.5471766
 0.5058784, 0.5169760, 0.4640186, 0.5077922, 0.4877666
 0.4533770, 0.4997102, 0.4739118, 0.5804928, 0.5578455
 0.5289537, 0.4349209, 0.5294883, 0.5678174, 0.5201081
 0.5934044, 0.4319388, 0.4320956, 0.5180148, 0.5450456
 0.4999722, 0.4902194, 0.4862878, 0.4650170, 0.5278146
 0.4562524, 0.5411342, 0.4424855, 0.6047797, 0.5219642
 0.4860040, 0.4862007, 0.5276833, 0.5830669, 0.4910309
